App,Version,TestFilePath,ProductionFilePath,RelativeTestFilePath,RelativeProductionFilePath,Assertion Roulette,Conditional Test Logic,Constructor Initialization,Default Test,EmptyTest,Exception Catching Throwing,General Fixture,Mystery Guest,Print Statement,Redundant Assertion,Sensitive Equality,Verbose Test,Sleepy Test,Eager Test,Lazy Test,Duplicate Assert,Unknown Test,IgnoredTest,Resource Optimism,Magic Number Test,Dependent Test
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\transport-native-epoll\src\test\java\io\netty\channel\epoll\EpollSocketSslClientRenegotiateTest.java,,relation_test_code_smell_ML/dataset/projects/netty/transport-native-epoll/src/test/java/io/netty/channel/epoll/EpollSocketSslClientRenegotiateTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\transport-native-epoll\src\test\java\io\netty\channel\epoll\EpollSocketSslEchoTest.java,,relation_test_code_smell_ML/dataset/projects/netty/transport-native-epoll/src/test/java/io/netty/channel/epoll/EpollSocketSslEchoTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\transport-native-epoll\src\test\java\io\netty\channel\epoll\EpollSocketSslGreetingTest.java,,relation_test_code_smell_ML/dataset/projects/netty/transport-native-epoll/src/test/java/io/netty/channel/epoll/EpollSocketSslGreetingTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\transport-native-epoll\src\test\java\io\netty\channel\epoll\EpollSocketSslSessionReuseTest.java,,relation_test_code_smell_ML/dataset/projects/netty/transport-native-epoll/src/test/java/io/netty/channel/epoll/EpollSocketSslSessionReuseTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\transport-native-epoll\src\test\java\io\netty\channel\epoll\EpollSocketStartTlsTest.java,,relation_test_code_smell_ML/dataset/projects/netty/transport-native-epoll/src/test/java/io/netty/channel/epoll/EpollSocketStartTlsTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\transport-native-epoll\src\test\java\io\netty\channel\epoll\EpollSocketStringEchoBusyWaitTest.java,,relation_test_code_smell_ML/dataset/projects/netty/transport-native-epoll/src/test/java/io/netty/channel/epoll/EpollSocketStringEchoBusyWaitTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\transport-native-epoll\src\test\java\io\netty\channel\epoll\EpollSocketStringEchoTest.java,,relation_test_code_smell_ML/dataset/projects/netty/transport-native-epoll/src/test/java/io/netty/channel/epoll/EpollSocketStringEchoTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\transport-native-epoll\src\test\java\io\netty\channel\epoll\EpollSocketTcpMd5Test.java,,relation_test_code_smell_ML/dataset/projects/netty/transport-native-epoll/src/test/java/io/netty/channel/epoll/EpollSocketTcpMd5Test.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\transport-native-epoll\src\test\java\io\netty\channel\epoll\EpollSocketTest.java,,relation_test_code_smell_ML/dataset/projects/netty/transport-native-epoll/src/test/java/io/netty/channel/epoll/EpollSocketTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\transport-native-epoll\src\test\java\io\netty\channel\epoll\EpollSpliceTest.java,,relation_test_code_smell_ML/dataset/projects/netty/transport-native-epoll/src/test/java/io/netty/channel/epoll/EpollSpliceTest.java,,true,true,false,false,false,true,false,true,false,false,false,false,true,,,false,true,false,true,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\transport-native-epoll\src\test\java\io\netty\channel\epoll\EpollTest.java,,relation_test_code_smell_ML/dataset/projects/netty/transport-native-epoll/src/test/java/io/netty/channel/epoll/EpollTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,true,false,false,false,true,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\transport-native-epoll\src\test\java\io\netty\channel\epoll\EpollWriteBeforeRegisteredTest.java,,relation_test_code_smell_ML/dataset/projects/netty/transport-native-epoll/src/test/java/io/netty/channel/epoll/EpollWriteBeforeRegisteredTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\transport-native-epoll\src\test\java\io\netty\channel\epoll\LinuxSocketTest.java,,relation_test_code_smell_ML/dataset/projects/netty/transport-native-epoll/src/test/java/io/netty/channel/epoll/LinuxSocketTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\transport-native-epoll\src\test\java\io\netty\channel\epoll\ManualEventLoopTest.java,,relation_test_code_smell_ML/dataset/projects/netty/transport-native-epoll/src/test/java/io/netty/channel/epoll/ManualEventLoopTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\transport-native-epoll\src\test\java\io\netty\channel\epoll\NativeTest.java,,relation_test_code_smell_ML/dataset/projects/netty/transport-native-epoll/src/test/java/io/netty/channel/epoll/NativeTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,true,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\transport-native-io_uring\src\test\java\io\netty\channel\uring\CombinationOfEpollAndIoUringTest.java,,relation_test_code_smell_ML/dataset/projects/netty/transport-native-io_uring/src/test/java/io/netty/channel/uring/CombinationOfEpollAndIoUringTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,true,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\transport-native-io_uring\src\test\java\io\netty\channel\uring\CombinationOfIoUringAndEpollTest.java,,relation_test_code_smell_ML/dataset/projects/netty/transport-native-io_uring/src/test/java/io/netty/channel/uring/CombinationOfIoUringAndEpollTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,true,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\transport-native-io_uring\src\test\java\io\netty\channel\uring\IoUringAdaptiveBufferRingAllocatorTest.java,,relation_test_code_smell_ML/dataset/projects/netty/transport-native-io_uring/src/test/java/io/netty/channel/uring/IoUringAdaptiveBufferRingAllocatorTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,true,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\transport-native-io_uring\src\test\java\io\netty\channel\uring\IoUringAutoReadTest.java,,relation_test_code_smell_ML/dataset/projects/netty/transport-native-io_uring/src/test/java/io/netty/channel/uring/IoUringAutoReadTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,true,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\transport-native-io_uring\src\test\java\io\netty\channel\uring\IoUringBufferRingCompositeBufferGatheringWriteTest.java,,relation_test_code_smell_ML/dataset/projects/netty/transport-native-io_uring/src/test/java/io/netty/channel/uring/IoUringBufferRingCompositeBufferGatheringWriteTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\transport-native-io_uring\src\test\java\io\netty\channel\uring\IoUringBufferRingSocketChannelNotYetConnectedTest.java,,relation_test_code_smell_ML/dataset/projects/netty/transport-native-io_uring/src/test/java/io/netty/channel/uring/IoUringBufferRingSocketChannelNotYetConnectedTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\transport-native-io_uring\src\test\java\io\netty\channel\uring\IoUringBufferRingSocketConditionalWritabilityTest.java,,relation_test_code_smell_ML/dataset/projects/netty/transport-native-io_uring/src/test/java/io/netty/channel/uring/IoUringBufferRingSocketConditionalWritabilityTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\transport-native-io_uring\src\test\java\io\netty\channel\uring\IoUringBufferRingSocketConnectionAttemptTest.java,,relation_test_code_smell_ML/dataset/projects/netty/transport-native-io_uring/src/test/java/io/netty/channel/uring/IoUringBufferRingSocketConnectionAttemptTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\transport-native-io_uring\src\test\java\io\netty\channel\uring\IoUringBufferRingSocketConnectTest.java,,relation_test_code_smell_ML/dataset/projects/netty/transport-native-io_uring/src/test/java/io/netty/channel/uring/IoUringBufferRingSocketConnectTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\transport-native-io_uring\src\test\java\io\netty\channel\uring\IoUringBufferRingSocketDataReadInitialStateTest.java,,relation_test_code_smell_ML/dataset/projects/netty/transport-native-io_uring/src/test/java/io/netty/channel/uring/IoUringBufferRingSocketDataReadInitialStateTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\transport-native-io_uring\src\test\java\io\netty\channel\uring\IoUringBufferRingSocketEchoTest.java,,relation_test_code_smell_ML/dataset/projects/netty/transport-native-io_uring/src/test/java/io/netty/channel/uring/IoUringBufferRingSocketEchoTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\transport-native-io_uring\src\test\java\io\netty\channel\uring\IoUringBufferRingSocketExceptionHandlingTest.java,,relation_test_code_smell_ML/dataset/projects/netty/transport-native-io_uring/src/test/java/io/netty/channel/uring/IoUringBufferRingSocketExceptionHandlingTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\transport-native-io_uring\src\test\java\io\netty\channel\uring\IoUringBufferRingSocketFileRegionTest.java,,relation_test_code_smell_ML/dataset/projects/netty/transport-native-io_uring/src/test/java/io/netty/channel/uring/IoUringBufferRingSocketFileRegionTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\transport-native-io_uring\src\test\java\io\netty\channel\uring\IoUringBufferRingSocketFixedLengthEchoTest.java,,relation_test_code_smell_ML/dataset/projects/netty/transport-native-io_uring/src/test/java/io/netty/channel/uring/IoUringBufferRingSocketFixedLengthEchoTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\transport-native-io_uring\src\test\java\io\netty\channel\uring\IoUringBufferRingSocketGatheringWriteTest.java,,relation_test_code_smell_ML/dataset/projects/netty/transport-native-io_uring/src/test/java/io/netty/channel/uring/IoUringBufferRingSocketGatheringWriteTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\transport-native-io_uring\src\test\java\io\netty\channel\uring\IoUringBufferRingSocketHalfClosedTest.java,,relation_test_code_smell_ML/dataset/projects/netty/transport-native-io_uring/src/test/java/io/netty/channel/uring/IoUringBufferRingSocketHalfClosedTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\transport-native-io_uring\src\test\java\io\netty\channel\uring\IoUringBufferRingSocketMultipleConnectTest.java,,relation_test_code_smell_ML/dataset/projects/netty/transport-native-io_uring/src/test/java/io/netty/channel/uring/IoUringBufferRingSocketMultipleConnectTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
