App,Version,TestFilePath,ProductionFilePath,RelativeTestFilePath,RelativeProductionFilePath,Assertion Roulette,Conditional Test Logic,Constructor Initialization,Default Test,EmptyTest,Exception Catching Throwing,General Fixture,Mystery Guest,Print Statement,Redundant Assertion,Sensitive Equality,Verbose Test,Sleepy Test,Eager Test,Lazy Test,Duplicate Assert,Unknown Test,IgnoredTest,Resource Optimism,Magic Number Test,Dependent Test
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-proxy\src\test\java\org\apache\pulsar\proxy\util\CmdGenerateDocumentationTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-proxy/src/test/java/org/apache/pulsar/proxy/util/CmdGenerateDocumentationTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-testclient\src\test\java\org\apache\pulsar\proxy\socket\client\PerformanceClientTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-testclient/src/test/java/org/apache/pulsar/proxy/socket/client/PerformanceClientTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,true,false,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-testclient\src\test\java\org\apache\pulsar\testclient\GenerateDocumentionTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-testclient/src/test/java/org/apache/pulsar/testclient/GenerateDocumentionTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-testclient\src\test\java\org\apache\pulsar\testclient\Oauth2PerformanceTransactionTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-testclient/src/test/java/org/apache/pulsar/testclient/Oauth2PerformanceTransactionTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,true,false,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-testclient\src\test\java\org\apache\pulsar\testclient\PerfClientUtilsTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-testclient/src/test/java/org/apache/pulsar/testclient/PerfClientUtilsTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,true,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-testclient\src\test\java\org\apache\pulsar\testclient\PerformanceBaseArgumentsTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-testclient/src/test/java/org/apache/pulsar/testclient/PerformanceBaseArgumentsTest.java,,true,true,false,false,false,true,false,true,false,false,false,false,false,,,false,false,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-testclient\src\test\java\org\apache\pulsar\testclient\PerformanceConsumerArgsTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-testclient/src/test/java/org/apache/pulsar/testclient/PerformanceConsumerArgsTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-testclient\src\test\java\org\apache\pulsar\testclient\PerformanceProducerTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-testclient/src/test/java/org/apache/pulsar/testclient/PerformanceProducerTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,true,,,true,false,false,false,true,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-testclient\src\test\java\org\apache\pulsar\testclient\PerformanceTransactionTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-testclient/src/test/java/org/apache/pulsar/testclient/PerformanceTransactionTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,true,false,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-testclient\src\test\java\org\apache\pulsar\testclient\TestDefaultMessageFormatter.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-testclient/src/test/java/org/apache/pulsar/testclient/TestDefaultMessageFormatter.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-transaction\coordinator\src\test\java\org\apache\pulsar\transaction\coordinator\impl\MLTransactionLogImplTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-transaction/coordinator/src/test/java/org/apache/pulsar/transaction/coordinator/impl/MLTransactionLogImplTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-transaction\coordinator\src\test\java\org\apache\pulsar\transaction\coordinator\impl\TxnBatchedPositionImplTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-transaction/coordinator/src/test/java/org/apache/pulsar/transaction/coordinator/impl/TxnBatchedPositionImplTest.java,,true,true,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,true,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-transaction\coordinator\src\test\java\org\apache\pulsar\transaction\coordinator\impl\TxnLogBufferedWriterTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-transaction/coordinator/src/test/java/org/apache/pulsar/transaction/coordinator/impl/TxnLogBufferedWriterTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,true,,,false,false,false,false,true,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-transaction\coordinator\src\test\java\org\apache\pulsar\transaction\coordinator\MLTransactionMetadataStoreTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-transaction/coordinator/src/test/java/org/apache/pulsar/transaction/coordinator/MLTransactionMetadataStoreTest.java,,true,true,true,false,false,true,false,false,false,false,false,false,true,,,true,false,false,false,true,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-transaction\coordinator\src\test\java\org\apache\pulsar\transaction\coordinator\TransactionMetadataStoreProviderTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-transaction/coordinator/src/test/java/org/apache/pulsar/transaction/coordinator/TransactionMetadataStoreProviderTest.java,,true,false,true,false,false,true,false,false,false,false,false,false,false,,,true,false,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-transaction\coordinator\src\test\java\org\apache\pulsar\transaction\coordinator\TxnStatusTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-transaction/coordinator/src/test/java/org/apache/pulsar/transaction/coordinator/TxnStatusTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,true,false,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-websocket\src\test\java\org\apache\pulsar\websocket\AbstractWebSocketHandlerTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-websocket/src/test/java/org/apache/pulsar/websocket/AbstractWebSocketHandlerTest.java,,true,false,false,false,false,true,false,false,false,false,true,false,false,,,true,false,false,false,true,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-websocket\src\test\java\org\apache\pulsar\websocket\admin\WebSocketWebResourceTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-websocket/src/test/java/org/apache/pulsar/websocket/admin/WebSocketWebResourceTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,true,false,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-websocket\src\test\java\org\apache\pulsar\websocket\LookupProtocolTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-websocket/src/test/java/org/apache/pulsar/websocket/LookupProtocolTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-websocket\src\test\java\org\apache\pulsar\websocket\PingPongSupportTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-websocket/src/test/java/org/apache/pulsar/websocket/PingPongSupportTest.java,,false,false,false,false,false,true,false,true,false,false,false,false,false,,,false,false,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-websocket\src\test\java\org\apache\pulsar\websocket\ProducerHandlerTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-websocket/src/test/java/org/apache/pulsar/websocket/ProducerHandlerTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-websocket\src\test\java\org\apache\pulsar\websocket\ReaderHandlerTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-websocket/src/test/java/org/apache/pulsar/websocket/ReaderHandlerTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-websocket\src\test\java\org\apache\pulsar\websocket\service\WebSocketProxyConfigurationTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-websocket/src/test/java/org/apache/pulsar/websocket/service/WebSocketProxyConfigurationTest.java,,false,true,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-websocket\src\test\java\org\apache\pulsar\websocket\service\WebSocketServiceStarterTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-websocket/src/test/java/org/apache/pulsar/websocket/service/WebSocketServiceStarterTest.java,,false,true,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-websocket\src\test\java\org\apache\pulsar\websocket\WebSocketHttpServletRequestWrapperTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-websocket/src/test/java/org/apache/pulsar/websocket/WebSocketHttpServletRequestWrapperTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-websocket\src\test\java\org\apache\pulsar\websocket\WebSocketProxyConfigurationTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-websocket/src/test/java/org/apache/pulsar/websocket/WebSocketProxyConfigurationTest.java,,true,true,false,false,false,true,false,true,false,false,false,false,false,,,true,false,false,true,true,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-websocket\src\test\java\org\apache\pulsar\websocket\WebSocketServiceTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-websocket/src/test/java/org/apache/pulsar/websocket/WebSocketServiceTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\tests\docker-images\java-test-functions\src\main\java\org\apache\pulsar\tests\integration\io\TestByteStateSource.java,,relation_test_code_smell_ML/dataset/projects/pulsar/tests/docker-images/java-test-functions/src/main/java/org/apache/pulsar/tests/integration/io/TestByteStateSource.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\tests\docker-images\java-test-functions\src\main\java\org\apache\pulsar\tests\integration\io\TestGenericObjectSink.java,,relation_test_code_smell_ML/dataset/projects/pulsar/tests/docker-images/java-test-functions/src/main/java/org/apache/pulsar/tests/integration/io/TestGenericObjectSink.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\tests\docker-images\java-test-functions\src\main\java\org\apache\pulsar\tests\integration\io\TestLoggingSink.java,,relation_test_code_smell_ML/dataset/projects/pulsar/tests/docker-images/java-test-functions/src/main/java/org/apache/pulsar/tests/integration/io/TestLoggingSink.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\tests\docker-images\java-test-functions\src\main\java\org\apache\pulsar\tests\integration\io\TestPropertySource.java,,relation_test_code_smell_ML/dataset/projects/pulsar/tests/docker-images/java-test-functions/src/main/java/org/apache/pulsar/tests/integration/io/TestPropertySource.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\tests\docker-images\java-test-functions\src\main\java\org\apache\pulsar\tests\integration\io\TestStateSink.java,,relation_test_code_smell_ML/dataset/projects/pulsar/tests/docker-images/java-test-functions/src/main/java/org/apache/pulsar/tests/integration/io/TestStateSink.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\tests\docker-images\java-test-functions\src\main\java\org\apache\pulsar\tests\integration\io\TestStateSource.java,,relation_test_code_smell_ML/dataset/projects/pulsar/tests/docker-images/java-test-functions/src/main/java/org/apache/pulsar/tests/integration/io/TestStateSource.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\tests\integration\src\test\java\org\apache\pulsar\tests\integration\admin\AdminTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/tests/integration/src/test/java/org/apache/pulsar/tests/integration/admin/AdminTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\tests\integration\src\test\java\org\apache\pulsar\tests\integration\bookkeeper\BookkeeperInstallWithHttpServerEnabledTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/tests/integration/src/test/java/org/apache/pulsar/tests/integration/bookkeeper/BookkeeperInstallWithHttpServerEnabledTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,true,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\tests\integration\src\test\java\org\apache\pulsar\tests\integration\bookkeeper\BrokerInstallWithEntryMetadataInterceptorsTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/tests/integration/src/test/java/org/apache/pulsar/tests/integration/bookkeeper/BrokerInstallWithEntryMetadataInterceptorsTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,true,false
