App,Version,TestFilePath,ProductionFilePath,RelativeTestFilePath,RelativeProductionFilePath,Assertion Roulette,Conditional Test Logic,Constructor Initialization,Default Test,EmptyTest,Exception Catching Throwing,General Fixture,Mystery Guest,Print Statement,Redundant Assertion,Sensitive Equality,Verbose Test,Sleepy Test,Eager Test,Lazy Test,Duplicate Assert,Unknown Test,IgnoredTest,Resource Optimism,Magic Number Test,Dependent Test
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\service\reads\repair\TestableReadRepair.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/service/reads/repair/TestableReadRepair.java,,false,false,true,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\service\reads\SpeculativeRetryParseTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/service/reads/SpeculativeRetryParseTest.java,,false,false,false,false,false,false,false,false,false,false,true,false,false,,,false,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\service\reads\thresholds\WarningsSnapshotTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/service/reads/thresholds/WarningsSnapshotTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,true,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\service\RemoveTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/service/RemoveTest.java,,false,false,false,false,false,false,true,false,false,false,false,false,false,,,false,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\service\RetryStrategyTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/service/RetryStrategyTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,true,true,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\service\RMIServerSocketFactoryImplTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/service/RMIServerSocketFactoryImplTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\service\SerializationsTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/service/SerializationsTest.java,,false,true,false,false,false,true,false,false,true,false,false,false,false,,,false,true,true,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\service\snapshot\MetadataSnapshotsTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/service/snapshot/MetadataSnapshotsTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,true,,,true,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\service\snapshot\SnapshotLoaderTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/service/snapshot/SnapshotLoaderTest.java,,true,true,false,false,false,true,false,true,false,false,false,false,false,,,true,false,false,true,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\service\snapshot\SnapshotManagerTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/service/snapshot/SnapshotManagerTest.java,,true,true,false,false,false,false,false,true,false,false,false,false,false,,,true,false,false,true,true,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\service\snapshot\SnapshotManifestTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/service/snapshot/SnapshotManifestTest.java,,true,false,false,false,false,true,false,true,false,false,false,false,false,,,true,false,false,true,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\service\snapshot\SnapshotOptionsTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/service/snapshot/SnapshotOptionsTest.java,,true,true,false,false,false,false,false,false,false,false,false,false,false,,,true,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\service\snapshot\TableSnapshotTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/service/snapshot/TableSnapshotTest.java,,true,true,false,false,false,true,false,true,false,false,false,false,false,,,true,false,false,true,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\service\SSTablesGlobalTrackerTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/service/SSTablesGlobalTrackerTest.java,,true,true,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\service\StartupChecksTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/service/StartupChecksTest.java,,true,false,false,false,false,true,true,true,false,false,false,false,true,,,false,true,true,true,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\service\StorageProxyTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/service/StorageProxyTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,true,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\service\StorageServiceDrainTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/service/StorageServiceDrainTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\service\StorageServiceServerM3PTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/service/StorageServiceServerM3PTest.java,,false,true,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,true,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\service\StorageServiceServerTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/service/StorageServiceServerTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,true,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\service\StorageServiceTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/service/StorageServiceTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,true,false,false,false,true,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\service\SystemPropertiesBasedFileSystemOwnershipCheckTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/service/SystemPropertiesBasedFileSystemOwnershipCheckTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\service\TimeoutStrategyTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/service/TimeoutStrategyTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,true,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\service\TimestampSourceTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/service/TimestampSourceTest.java,,true,true,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\service\WriteResponseHandlerTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/service/WriteResponseHandlerTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,true,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\service\WriteResponseHandlerTransientTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/service/WriteResponseHandlerTransientTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\service\writes\thresholds\WarnCounterTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/service/writes/thresholds/WarnCounterTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,true,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\service\writes\thresholds\WriteWarningContextTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/service/writes/thresholds/WriteWarningContextTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,true,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\service\writes\thresholds\WriteWarningsSnapshotTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/service/writes/thresholds/WriteWarningsSnapshotTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,true,true,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\service\YamlBasedFileSystemOwnershipCheckTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/service/YamlBasedFileSystemOwnershipCheckTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\streaming\async\StreamCompressionSerializerTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/streaming/async/StreamCompressionSerializerTest.java,,false,true,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\streaming\async\StreamingInboundHandlerTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/streaming/async/StreamingInboundHandlerTest.java,,true,false,false,false,false,true,true,false,false,false,false,false,false,,,false,false,false,false,true,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\streaming\async\StreamingMultiplexedChannelTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/streaming/async/StreamingMultiplexedChannelTest.java,,true,false,false,false,false,true,true,false,false,false,false,false,false,,,true,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\streaming\compression\CompressedInputStreamTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/streaming/compression/CompressedInputStreamTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,true,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\streaming\EntireSSTableStreamingCorrectFilesCountTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/streaming/EntireSSTableStreamingCorrectFilesCountTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\streaming\messages\KeepAliveMessageTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/streaming/messages/KeepAliveMessageTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,true,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\streaming\messages\StreamMessageTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/streaming/messages/StreamMessageTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
