App,Version,TestFilePath,ProductionFilePath,RelativeTestFilePath,RelativeProductionFilePath,Assertion Roulette,Conditional Test Logic,Constructor Initialization,Default Test,EmptyTest,Exception Catching Throwing,General Fixture,Mystery Guest,Print Statement,Redundant Assertion,Sensitive Equality,Verbose Test,Sleepy Test,Eager Test,Lazy Test,Duplicate Assert,Unknown Test,IgnoredTest,Resource Optimism,Magic Number Test,Dependent Test
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tooling-support-tests\projects\graalvm-starter\src\test\java\com\example\project\ClassLevelAnnotationTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tooling-support-tests/projects/graalvm-starter/src/test/java/com/example/project/ClassLevelAnnotationTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tooling-support-tests\projects\graalvm-starter\src\test\java\com\example\project\VintageTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tooling-support-tests/projects/graalvm-starter/src/test/java/com/example/project/VintageTests.java,,false,false,false,false,true,false,false,false,false,false,false,false,false,,,false,true,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tooling-support-tests\projects\gradle-missing-engine\src\test\java\FooTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tooling-support-tests/projects/gradle-missing-engine/src/test/java/FooTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tooling-support-tests\projects\jupiter-starter\src\test\java\com\example\project\CalculatorParameterizedClassTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tooling-support-tests/projects/jupiter-starter/src/test/java/com/example/project/CalculatorParameterizedClassTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tooling-support-tests\projects\jupiter-starter\src\test\java\com\example\project\CalculatorTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tooling-support-tests/projects/jupiter-starter/src/test/java/com/example/project/CalculatorTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tooling-support-tests\projects\maven-surefire-compatibility\src\test\java\com\example\project\DummyTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tooling-support-tests/projects/maven-surefire-compatibility/src/test/java/com/example/project/DummyTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tooling-support-tests\projects\memory-cleanup\src\OneMillionTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tooling-support-tests/projects/memory-cleanup/src/OneMillionTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tooling-support-tests\projects\vintage\src\test\java\com\example\vintage\VintageTest.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tooling-support-tests/projects/vintage/src/test/java/com/example/vintage/VintageTest.java,,false,false,false,false,true,false,false,false,false,false,false,false,false,,,false,true,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tooling-support-tests\projects\vintage\src\test\java\DefaultPackageTest.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tooling-support-tests/projects/vintage/src/test/java/DefaultPackageTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tooling-support-tests\src\archUnit\java\platform\tooling\support\tests\ArchUnitTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tooling-support-tests/src/archUnit/java/platform/tooling/support/tests/ArchUnitTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,true,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tooling-support-tests\src\test\java\platform\tooling\support\HelperTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tooling-support-tests/src/test/java/platform/tooling/support/HelperTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tooling-support-tests\src\test\java\platform\tooling\support\tests\AntStarterTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tooling-support-tests/src/test/java/platform/tooling/support/tests/AntStarterTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tooling-support-tests\src\test\java\platform\tooling\support\tests\GraalVmStarterTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tooling-support-tests/src/test/java/platform/tooling/support/tests/GraalVmStarterTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tooling-support-tests\src\test\java\platform\tooling\support\tests\GradleKotlinExtensionsTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tooling-support-tests/src/test/java/platform/tooling/support/tests/GradleKotlinExtensionsTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tooling-support-tests\src\test\java\platform\tooling\support\tests\GradleMissingEngineTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tooling-support-tests/src/test/java/platform/tooling/support/tests/GradleMissingEngineTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tooling-support-tests\src\test\java\platform\tooling\support\tests\GradleModuleFileTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tooling-support-tests/src/test/java/platform/tooling/support/tests/GradleModuleFileTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tooling-support-tests\src\test\java\platform\tooling\support\tests\GradleStarterTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tooling-support-tests/src/test/java/platform/tooling/support/tests/GradleStarterTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tooling-support-tests\src\test\java\platform\tooling\support\tests\JarContainsManifestFirstTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tooling-support-tests/src/test/java/platform/tooling/support/tests/JarContainsManifestFirstTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tooling-support-tests\src\test\java\platform\tooling\support\tests\JarDescribeModuleTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tooling-support-tests/src/test/java/platform/tooling/support/tests/JarDescribeModuleTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tooling-support-tests\src\test\java\platform\tooling\support\tests\JUnitStartTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tooling-support-tests/src/test/java/platform/tooling/support/tests/JUnitStartTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tooling-support-tests\src\test\java\platform\tooling\support\tests\KotlinCoroutinesTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tooling-support-tests/src/test/java/platform/tooling/support/tests/KotlinCoroutinesTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tooling-support-tests\src\test\java\platform\tooling\support\tests\ManifestTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tooling-support-tests/src/test/java/platform/tooling/support/tests/ManifestTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tooling-support-tests\src\test\java\platform\tooling\support\tests\MavenPomFileTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tooling-support-tests/src/test/java/platform/tooling/support/tests/MavenPomFileTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tooling-support-tests\src\test\java\platform\tooling\support\tests\MavenStarterTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tooling-support-tests/src/test/java/platform/tooling/support/tests/MavenStarterTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tooling-support-tests\src\test\java\platform\tooling\support\tests\MavenSurefireCompatibilityTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tooling-support-tests/src/test/java/platform/tooling/support/tests/MavenSurefireCompatibilityTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tooling-support-tests\src\test\java\platform\tooling\support\tests\MemoryCleanupTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tooling-support-tests/src/test/java/platform/tooling/support/tests/MemoryCleanupTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tooling-support-tests\src\test\java\platform\tooling\support\tests\ModularCompilationTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tooling-support-tests/src/test/java/platform/tooling/support/tests/ModularCompilationTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tooling-support-tests\src\test\java\platform\tooling\support\tests\ReflectionCompatibilityTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tooling-support-tests/src/test/java/platform/tooling/support/tests/ReflectionCompatibilityTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tooling-support-tests\src\test\java\platform\tooling\support\tests\ToolProviderTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tooling-support-tests/src/test/java/platform/tooling/support/tests/ToolProviderTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tooling-support-tests\src\test\java\platform\tooling\support\tests\UnalignedClasspathTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tooling-support-tests/src/test/java/platform/tooling/support/tests/UnalignedClasspathTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
