App,Version,TestFilePath,ProductionFilePath,RelativeTestFilePath,RelativeProductionFilePath,Assertion Roulette,Conditional Test Logic,Constructor Initialization,Default Test,EmptyTest,Exception Catching Throwing,General Fixture,Mystery Guest,Print Statement,Redundant Assertion,Sensitive Equality,Verbose Test,Sleepy Test,Eager Test,Lazy Test,Duplicate Assert,Unknown Test,IgnoredTest,Resource Optimism,Magic Number Test,Dependent Test
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\x-pack\plugin\esql\compute\src\test\java\org\elasticsearch\compute\data\FloatBlockEqualityTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/x-pack/plugin/esql/compute/src/test/java/org/elasticsearch/compute/data/FloatBlockEqualityTests.java,,true,true,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,true,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\x-pack\plugin\esql\compute\src\test\java\org\elasticsearch\compute\data\IntBlockEqualityTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/x-pack/plugin/esql/compute/src/test/java/org/elasticsearch/compute/data/IntBlockEqualityTests.java,,true,true,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,true,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\x-pack\plugin\esql\compute\src\test\java\org\elasticsearch\compute\data\LocalCircuitBreakerTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/x-pack/plugin/esql/compute/src/test/java/org/elasticsearch/compute/data/LocalCircuitBreakerTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\x-pack\plugin\esql\compute\src\test\java\org\elasticsearch\compute\data\LongBlockEqualityTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/x-pack/plugin/esql/compute/src/test/java/org/elasticsearch/compute/data/LongBlockEqualityTests.java,,true,true,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,true,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\x-pack\plugin\esql\compute\src\test\java\org\elasticsearch\compute\data\LongRangeBlockTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/x-pack/plugin/esql/compute/src/test/java/org/elasticsearch/compute/data/LongRangeBlockTests.java,,true,false,false,false,false,false,false,false,false,false,true,false,false,,,false,false,false,false,true,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\x-pack\plugin\esql\compute\src\test\java\org\elasticsearch\compute\data\MultiValueBlockTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/x-pack/plugin/esql/compute/src/test/java/org/elasticsearch/compute/data/MultiValueBlockTests.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,true,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\x-pack\plugin\esql\compute\src\test\java\org\elasticsearch\compute\data\sort\BooleanBucketedSortTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/x-pack/plugin/esql/compute/src/test/java/org/elasticsearch/compute/data/sort/BooleanBucketedSortTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\x-pack\plugin\esql\compute\src\test\java\org\elasticsearch\compute\data\sort\BytesRefBucketedSortTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/x-pack/plugin/esql/compute/src/test/java/org/elasticsearch/compute/data/sort/BytesRefBucketedSortTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\x-pack\plugin\esql\compute\src\test\java\org\elasticsearch\compute\data\sort\BytesRefTopNSetTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/x-pack/plugin/esql/compute/src/test/java/org/elasticsearch/compute/data/sort/BytesRefTopNSetTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\x-pack\plugin\esql\compute\src\test\java\org\elasticsearch\compute\data\sort\DoubleBucketedSortTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/x-pack/plugin/esql/compute/src/test/java/org/elasticsearch/compute/data/sort/DoubleBucketedSortTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\x-pack\plugin\esql\compute\src\test\java\org\elasticsearch\compute\data\sort\FloatBucketedSortTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/x-pack/plugin/esql/compute/src/test/java/org/elasticsearch/compute/data/sort/FloatBucketedSortTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\x-pack\plugin\esql\compute\src\test\java\org\elasticsearch\compute\data\sort\IntBucketedSortTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/x-pack/plugin/esql/compute/src/test/java/org/elasticsearch/compute/data/sort/IntBucketedSortTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\x-pack\plugin\esql\compute\src\test\java\org\elasticsearch\compute\data\sort\IpBucketedSortTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/x-pack/plugin/esql/compute/src/test/java/org/elasticsearch/compute/data/sort/IpBucketedSortTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\x-pack\plugin\esql\compute\src\test\java\org\elasticsearch\compute\data\sort\LongBucketedSortTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/x-pack/plugin/esql/compute/src/test/java/org/elasticsearch/compute/data/sort/LongBucketedSortTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\x-pack\plugin\esql\compute\src\test\java\org\elasticsearch\compute\data\sort\LongTopNSetTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/x-pack/plugin/esql/compute/src/test/java/org/elasticsearch/compute/data/sort/LongTopNSetTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\x-pack\plugin\esql\compute\src\test\java\org\elasticsearch\compute\data\UninitializedArraysTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/x-pack/plugin/esql/compute/src/test/java/org/elasticsearch/compute/data/UninitializedArraysTests.java,,true,true,false,false,false,false,false,false,false,false,false,false,false,,,false,true,false,false,true,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\x-pack\plugin\esql\compute\src\test\java\org\elasticsearch\compute\data\VectorReleasableTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/x-pack/plugin/esql/compute/src/test/java/org/elasticsearch/compute/data/VectorReleasableTests.java,,true,false,false,false,false,false,true,false,false,false,false,false,false,,,false,true,false,false,true,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\x-pack\plugin\esql\compute\src\test\java\org\elasticsearch\compute\lucene\query\DocPartitioningQueryCacheTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/x-pack/plugin/esql/compute/src/test/java/org/elasticsearch/compute/lucene/query/DocPartitioningQueryCacheTests.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,true,false,false,false,true,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\x-pack\plugin\esql\compute\src\test\java\org\elasticsearch\compute\lucene\query\LuceneMaxDoubleOperatorTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/x-pack/plugin/esql/compute/src/test/java/org/elasticsearch/compute/lucene/query/LuceneMaxDoubleOperatorTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\x-pack\plugin\esql\compute\src\test\java\org\elasticsearch\compute\lucene\query\LuceneMaxFloatOperatorTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/x-pack/plugin/esql/compute/src/test/java/org/elasticsearch/compute/lucene/query/LuceneMaxFloatOperatorTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\x-pack\plugin\esql\compute\src\test\java\org\elasticsearch\compute\lucene\query\LuceneMaxIntOperatorTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/x-pack/plugin/esql/compute/src/test/java/org/elasticsearch/compute/lucene/query/LuceneMaxIntOperatorTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\x-pack\plugin\esql\compute\src\test\java\org\elasticsearch\compute\lucene\query\LuceneMaxLongOperatorTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/x-pack/plugin/esql/compute/src/test/java/org/elasticsearch/compute/lucene/query/LuceneMaxLongOperatorTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\x-pack\plugin\esql\compute\src\test\java\org\elasticsearch\compute\lucene\query\LuceneMinDoubleOperatorTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/x-pack/plugin/esql/compute/src/test/java/org/elasticsearch/compute/lucene/query/LuceneMinDoubleOperatorTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\x-pack\plugin\esql\compute\src\test\java\org\elasticsearch\compute\lucene\query\LuceneMinFloatOperatorTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/x-pack/plugin/esql/compute/src/test/java/org/elasticsearch/compute/lucene/query/LuceneMinFloatOperatorTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\x-pack\plugin\esql\compute\src\test\java\org\elasticsearch\compute\lucene\query\LuceneMinIntegerOperatorTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/x-pack/plugin/esql/compute/src/test/java/org/elasticsearch/compute/lucene/query/LuceneMinIntegerOperatorTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\x-pack\plugin\esql\compute\src\test\java\org\elasticsearch\compute\lucene\query\LuceneMinLongOperatorTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/x-pack/plugin/esql/compute/src/test/java/org/elasticsearch/compute/lucene/query/LuceneMinLongOperatorTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\x-pack\plugin\esql\compute\src\test\java\org\elasticsearch\compute\lucene\query\LuceneQueryEvaluatorTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/x-pack/plugin/esql/compute/src/test/java/org/elasticsearch/compute/lucene/query/LuceneQueryEvaluatorTests.java,,false,true,false,false,false,true,false,false,false,false,false,false,false,,,false,true,true,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\x-pack\plugin\esql\compute\src\test\java\org\elasticsearch\compute\lucene\query\LuceneQueryExpressionEvaluatorTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/x-pack/plugin/esql/compute/src/test/java/org/elasticsearch/compute/lucene/query/LuceneQueryExpressionEvaluatorTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\x-pack\plugin\esql\compute\src\test\java\org\elasticsearch\compute\lucene\query\LuceneQueryScoreEvaluatorTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/x-pack/plugin/esql/compute/src/test/java/org/elasticsearch/compute/lucene/query/LuceneQueryScoreEvaluatorTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\x-pack\plugin\esql\compute\src\test\java\org\elasticsearch\compute\lucene\query\LuceneSliceQueueTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/x-pack/plugin/esql/compute/src/test/java/org/elasticsearch/compute/lucene/query/LuceneSliceQueueTests.java,,true,true,false,false,false,true,false,false,false,false,true,false,false,,,true,false,false,false,true,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\x-pack\plugin\esql\compute\src\test\java\org\elasticsearch\compute\lucene\query\LuceneSourceOperatorAutoStrategyTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/x-pack/plugin/esql/compute/src/test/java/org/elasticsearch/compute/lucene/query/LuceneSourceOperatorAutoStrategyTests.java,,false,false,true,false,false,true,true,false,false,false,true,false,false,,,false,false,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\x-pack\plugin\esql\compute\src\test\java\org\elasticsearch\compute\lucene\query\LuceneSourceOperatorTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/x-pack/plugin/esql/compute/src/test/java/org/elasticsearch/compute/lucene/query/LuceneSourceOperatorTests.java,,true,true,true,false,false,true,false,false,false,false,false,false,false,,,false,true,true,false,true,false
