App,Version,TestFilePath,ProductionFilePath,RelativeTestFilePath,RelativeProductionFilePath,Assertion Roulette,Conditional Test Logic,Constructor Initialization,Default Test,EmptyTest,Exception Catching Throwing,General Fixture,Mystery Guest,Print Statement,Redundant Assertion,Sensitive Equality,Verbose Test,Sleepy Test,Eager Test,Lazy Test,Duplicate Assert,Unknown Test,IgnoredTest,Resource Optimism,Magic Number Test,Dependent Test
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-integration-tests\inline-mocks-tests\src\test\java\org\mockitoinline\OneLinerStubStressTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-integration-tests/inline-mocks-tests/src/test/java/org/mockitoinline/OneLinerStubStressTest.java,,false,true,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-integration-tests\inline-mocks-tests\src\test\java\org\mockitoinline\PluginTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-integration-tests/inline-mocks-tests/src/test/java/org/mockitoinline/PluginTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-integration-tests\inline-mocks-tests\src\test\java\org\mockitoinline\PremainClinitSuppressionTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-integration-tests/inline-mocks-tests/src/test/java/org/mockitoinline/PremainClinitSuppressionTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-integration-tests\inline-mocks-tests\src\test\java\org\mockitoinline\RecursionTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-integration-tests/inline-mocks-tests/src/test/java/org/mockitoinline/RecursionTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,true,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-integration-tests\inline-mocks-tests\src\test\java\org\mockitoinline\SingletonMockTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-integration-tests/inline-mocks-tests/src/test/java/org/mockitoinline/SingletonMockTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,true,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-integration-tests\inline-mocks-tests\src\test\java\org\mockitoinline\SingletonMockWithJUnitTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-integration-tests/inline-mocks-tests/src/test/java/org/mockitoinline/SingletonMockWithJUnitTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,true,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-integration-tests\inline-mocks-tests\src\test\java\org\mockitoinline\SpyStaticTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-integration-tests/inline-mocks-tests/src/test/java/org/mockitoinline/SpyStaticTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,true,true,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-integration-tests\inline-mocks-tests\src\test\java\org\mockitoinline\SpyWithConstructorTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-integration-tests/inline-mocks-tests/src/test/java/org/mockitoinline/SpyWithConstructorTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-integration-tests\inline-mocks-tests\src\test\java\org\mockitoinline\StaticMockRuleTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-integration-tests/inline-mocks-tests/src/test/java/org/mockitoinline/StaticMockRuleTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-integration-tests\inline-mocks-tests\src\test\java\org\mockitoinline\StaticMockTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-integration-tests/inline-mocks-tests/src/test/java/org/mockitoinline/StaticMockTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,true,true,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-integration-tests\inline-mocks-tests\src\test\java\org\mockitoinline\StaticRuleTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-integration-tests/inline-mocks-tests/src/test/java/org/mockitoinline/StaticRuleTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,true,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-integration-tests\inline-mocks-tests\src\test\java\org\mockitoinline\StaticRunnerTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-integration-tests/inline-mocks-tests/src/test/java/org/mockitoinline/StaticRunnerTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,true,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-integration-tests\inline-mocks-tests\src\test\java\org\mockitoinline\StressTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-integration-tests/inline-mocks-tests/src/test/java/org/mockitoinline/StressTest.java,,true,true,false,false,false,false,false,false,true,false,false,false,false,,,false,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-integration-tests\inline-mocks-tests\src\test\java\org\mockitoinline\StubbingLocationTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-integration-tests/inline-mocks-tests/src/test/java/org/mockitoinline/StubbingLocationTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,true,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-integration-tests\inline-mocks-tests\src\test\java\org\mockitoinline\SubconstructorMockTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-integration-tests/inline-mocks-tests/src/test/java/org/mockitoinline/SubconstructorMockTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-integration-tests\inline-mocks-tests\src\test\java\org\mockitoinline\SuperCallTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-integration-tests/inline-mocks-tests/src/test/java/org/mockitoinline/SuperCallTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,true,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-integration-tests\java-21-tests\src\test\java\org\mockito\internal\stubbing\answers\DeepStubReturnsEnumJava21Test.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-integration-tests/java-21-tests/src/test/java/org/mockito/internal/stubbing/answers/DeepStubReturnsEnumJava21Test.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,true,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-integration-tests\junit-jupiter-extension-tests\src\test\java\org\mockitousage\NoExtendsTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-integration-tests/junit-jupiter-extension-tests/src/test/java/org/mockitousage/NoExtendsTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-integration-tests\junit-jupiter-inline-mock-maker-extension-tests\src\test\java\org\mockitousage\CloseOnDemandTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-integration-tests/junit-jupiter-inline-mock-maker-extension-tests/src/test/java/org/mockitousage/CloseOnDemandTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-integration-tests\junit-jupiter-inline-mock-maker-extension-tests\src\test\java\org\mockitousage\NoExtendsTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-integration-tests/junit-jupiter-inline-mock-maker-extension-tests/src/test/java/org/mockitousage/NoExtendsTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-integration-tests\junit-jupiter-parallel-tests\src\test\java\org\mockito\NestedParallelTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-integration-tests/junit-jupiter-parallel-tests/src/test/java/org/mockito/NestedParallelTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-integration-tests\junit-jupiter-parallel-tests\src\test\java\org\mockito\ParallelBugTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-integration-tests/junit-jupiter-parallel-tests/src/test/java/org/mockito/ParallelBugTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-integration-tests\memory-tests\src\test\java\org\mockito\memorytest\LocationFactoryAllocationRateTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-integration-tests/memory-tests/src/test/java/org/mockito/memorytest/LocationFactoryAllocationRateTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-integration-tests\memory-tests\src\test\java\org\mockito\memorytest\ShouldNotStarveMemoryOnLargeStackTraceInvocationsTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-integration-tests/memory-tests/src/test/java/org/mockito/memorytest/ShouldNotStarveMemoryOnLargeStackTraceInvocationsTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-integration-tests\module-named-tests\src\test\java\org\mockito\modulenamedtest\ModuleUseTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-integration-tests/module-named-tests/src/test/java/org/mockito/modulenamedtest/ModuleUseTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-integration-tests\module-tests\src\test\java\org\mockito\moduletest\ModuleAccessTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-integration-tests/module-tests/src/test/java/org/mockito/moduletest/ModuleAccessTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-integration-tests\module-tests\src\test\java\org\mockito\moduletest\ModuleHandlingTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-integration-tests/module-tests/src/test/java/org/mockito/moduletest/ModuleHandlingTest.java,,true,true,true,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-integration-tests\osgi-tests\src\test\java\org\mockito\osgitest\OsgiTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-integration-tests/osgi-tests/src/test/java/org/mockito/osgitest/OsgiTest.java,,false,false,true,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-integration-tests\osgi-tests\src\testBundle\java\org\mockito\osgitest\testbundle\MockClassInOtherBundleTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-integration-tests/osgi-tests/src/testBundle/java/org/mockito/osgitest/testbundle/MockClassInOtherBundleTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,true,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-integration-tests\osgi-tests\src\testBundle\java\org\mockito\osgitest\testbundle\MockNonPublicClassFailsTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-integration-tests/osgi-tests/src/testBundle/java/org/mockito/osgitest/testbundle/MockNonPublicClassFailsTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-integration-tests\osgi-tests\src\testBundle\java\org\mockito\osgitest\testbundle\MockNonPublicClassTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-integration-tests/osgi-tests/src/testBundle/java/org/mockito/osgitest/testbundle/MockNonPublicClassTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,true,false,false,false,false
