App,Version,TestFilePath,ProductionFilePath,RelativeTestFilePath,RelativeProductionFilePath,Assertion Roulette,Conditional Test Logic,Constructor Initialization,Default Test,EmptyTest,Exception Catching Throwing,General Fixture,Mystery Guest,Print Statement,Redundant Assertion,Sensitive Equality,Verbose Test,Sleepy Test,Eager Test,Lazy Test,Duplicate Assert,Unknown Test,IgnoredTest,Resource Optimism,Magic Number Test,Dependent Test
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\streams\test-utils\src\test\java\org\apache\kafka\streams\MockProcessorContextTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/streams/test-utils/src/test/java/org/apache/kafka/streams/MockProcessorContextTest.java,,true,false,false,false,false,true,false,true,false,false,false,false,false,,,true,false,false,true,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\streams\test-utils\src\test\java\org\apache\kafka\streams\MockTimeTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/streams/test-utils/src/test/java/org/apache/kafka/streams/MockTimeTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,true,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\streams\test-utils\src\test\java\org\apache\kafka\streams\test\MockProcessorContextAPITest.java,,relation_test_code_smell_ML/dataset/projects/kafka/streams/test-utils/src/test/java/org/apache/kafka/streams/test/MockProcessorContextAPITest.java,,true,false,false,false,false,false,false,true,false,false,false,false,false,,,true,false,false,true,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\streams\test-utils\src\test\java\org\apache\kafka\streams\test\MockProcessorContextStateStoreTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/streams/test-utils/src/test/java/org/apache/kafka/streams/test/MockProcessorContextStateStoreTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\streams\test-utils\src\test\java\org\apache\kafka\streams\test\TestRecordTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/streams/test-utils/src/test/java/org/apache/kafka/streams/test/TestRecordTest.java,,true,false,false,false,false,false,false,false,false,true,true,false,false,,,false,false,false,false,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\streams\test-utils\src\test\java\org\apache\kafka\streams\test\wordcount\WindowedWordCountProcessorTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/streams/test-utils/src/test/java/org/apache/kafka/streams/test/wordcount/WindowedWordCountProcessorTest.java,,true,false,false,false,false,true,false,true,false,false,false,false,false,,,false,false,false,true,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\streams\test-utils\src\test\java\org\apache\kafka\streams\TestTopicsTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/streams/test-utils/src/test/java/org/apache/kafka/streams/TestTopicsTest.java,,true,true,false,false,false,false,false,false,false,false,true,false,false,,,true,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\streams\test-utils\src\test\java\org\apache\kafka\streams\TopologyTestDriverAtLeastOnceTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/streams/test-utils/src/test/java/org/apache/kafka/streams/TopologyTestDriverAtLeastOnceTest.java,,false,false,true,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\streams\test-utils\src\test\java\org\apache\kafka\streams\TopologyTestDriverEosTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/streams/test-utils/src/test/java/org/apache/kafka/streams/TopologyTestDriverEosTest.java,,false,false,true,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\streams\test-utils\src\test\java\org\apache\kafka\streams\TopologyTestDriverTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/streams/test-utils/src/test/java/org/apache/kafka/streams/TopologyTestDriverTest.java,,true,true,true,false,false,true,false,true,false,false,true,false,false,,,true,true,false,true,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\streams\test-utils\src\test\java\org\apache\kafka\streams\WindowStoreFacadeTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/streams/test-utils/src/test/java/org/apache/kafka/streams/WindowStoreFacadeTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,true,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\streams\upgrade-system-tests-0110\src\test\java\org\apache\kafka\streams\tests\StreamsUpgradeTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/streams/upgrade-system-tests-0110/src/test/java/org/apache/kafka/streams/tests/StreamsUpgradeTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\streams\upgrade-system-tests-0110\src\test\java\org\apache\kafka\streams\tests\StreamsUpgradeToCooperativeRebalanceTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/streams/upgrade-system-tests-0110/src/test/java/org/apache/kafka/streams/tests/StreamsUpgradeToCooperativeRebalanceTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\streams\upgrade-system-tests-10\src\test\java\org\apache\kafka\streams\tests\StreamsUpgradeTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/streams/upgrade-system-tests-10/src/test/java/org/apache/kafka/streams/tests/StreamsUpgradeTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\streams\upgrade-system-tests-10\src\test\java\org\apache\kafka\streams\tests\StreamsUpgradeToCooperativeRebalanceTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/streams/upgrade-system-tests-10/src/test/java/org/apache/kafka/streams/tests/StreamsUpgradeToCooperativeRebalanceTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\streams\upgrade-system-tests-11\src\test\java\org\apache\kafka\streams\tests\StreamsUpgradeTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/streams/upgrade-system-tests-11/src/test/java/org/apache/kafka/streams/tests/StreamsUpgradeTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\streams\upgrade-system-tests-11\src\test\java\org\apache\kafka\streams\tests\StreamsUpgradeToCooperativeRebalanceTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/streams/upgrade-system-tests-11/src/test/java/org/apache/kafka/streams/tests/StreamsUpgradeToCooperativeRebalanceTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\streams\upgrade-system-tests-20\src\test\java\org\apache\kafka\streams\tests\StreamsUpgradeTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/streams/upgrade-system-tests-20/src/test/java/org/apache/kafka/streams/tests/StreamsUpgradeTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\streams\upgrade-system-tests-20\src\test\java\org\apache\kafka\streams\tests\StreamsUpgradeToCooperativeRebalanceTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/streams/upgrade-system-tests-20/src/test/java/org/apache/kafka/streams/tests/StreamsUpgradeToCooperativeRebalanceTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\streams\upgrade-system-tests-21\src\test\java\org\apache\kafka\streams\tests\StreamsUpgradeTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/streams/upgrade-system-tests-21/src/test/java/org/apache/kafka/streams/tests/StreamsUpgradeTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\streams\upgrade-system-tests-21\src\test\java\org\apache\kafka\streams\tests\StreamsUpgradeToCooperativeRebalanceTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/streams/upgrade-system-tests-21/src/test/java/org/apache/kafka/streams/tests/StreamsUpgradeToCooperativeRebalanceTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\streams\upgrade-system-tests-22\src\test\java\org\apache\kafka\streams\tests\StreamsSmokeTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/streams/upgrade-system-tests-22/src/test/java/org/apache/kafka/streams/tests/StreamsSmokeTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\streams\upgrade-system-tests-22\src\test\java\org\apache\kafka\streams\tests\StreamsUpgradeTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/streams/upgrade-system-tests-22/src/test/java/org/apache/kafka/streams/tests/StreamsUpgradeTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\streams\upgrade-system-tests-22\src\test\java\org\apache\kafka\streams\tests\StreamsUpgradeToCooperativeRebalanceTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/streams/upgrade-system-tests-22/src/test/java/org/apache/kafka/streams/tests/StreamsUpgradeToCooperativeRebalanceTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\streams\upgrade-system-tests-23\src\test\java\org\apache\kafka\streams\tests\StreamsSmokeTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/streams/upgrade-system-tests-23/src/test/java/org/apache/kafka/streams/tests/StreamsSmokeTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\streams\upgrade-system-tests-23\src\test\java\org\apache\kafka\streams\tests\StreamsUpgradeTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/streams/upgrade-system-tests-23/src/test/java/org/apache/kafka/streams/tests/StreamsUpgradeTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\streams\upgrade-system-tests-23\src\test\java\org\apache\kafka\streams\tests\StreamsUpgradeToCooperativeRebalanceTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/streams/upgrade-system-tests-23/src/test/java/org/apache/kafka/streams/tests/StreamsUpgradeToCooperativeRebalanceTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\streams\upgrade-system-tests-24\src\test\java\org\apache\kafka\streams\tests\StreamsSmokeTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/streams/upgrade-system-tests-24/src/test/java/org/apache/kafka/streams/tests/StreamsSmokeTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\streams\upgrade-system-tests-24\src\test\java\org\apache\kafka\streams\tests\StreamsUpgradeTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/streams/upgrade-system-tests-24/src/test/java/org/apache/kafka/streams/tests/StreamsUpgradeTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\streams\upgrade-system-tests-25\src\test\java\org\apache\kafka\streams\tests\StreamsSmokeTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/streams/upgrade-system-tests-25/src/test/java/org/apache/kafka/streams/tests/StreamsSmokeTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\streams\upgrade-system-tests-25\src\test\java\org\apache\kafka\streams\tests\StreamsUpgradeTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/streams/upgrade-system-tests-25/src/test/java/org/apache/kafka/streams/tests/StreamsUpgradeTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\streams\upgrade-system-tests-26\src\test\java\org\apache\kafka\streams\tests\StreamsSmokeTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/streams/upgrade-system-tests-26/src/test/java/org/apache/kafka/streams/tests/StreamsSmokeTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
